熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
皇大神宮（三重県伊勢市）,古内天祖神社,/shinto/shinto0433,（〒123-0864）東京都足立区鹿浜3-12-3,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,創建は不詳だが、境内には嘉永年間の手水石があるため、それ以前のものと考えられる。
皇大神宮（三重県伊勢市）,小台天祖神社,/shinto/shinto0434,（〒120-0046）東京都足立区小台2-9-1,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,田中稲荷神社,/shinto/shinto0435,（〒123-0857）東京都足立区本木北町14-3,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,江戸の豪商、冬木屋の別邸（敷地約7200坪、屋敷は現在の本木小学校の場所）内に稲荷神社を勧請したことに始まる。
皇大神宮（三重県伊勢市）,竹塚神社,/shinto/shinto0436,（〒121-0813）東京都足立区竹の塚6-12-1,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,天元年間（978〜983年）、伊勢皇大神宮よりご分霊を勧請したとされる。天喜4年（1056年）には、源頼義公が奥州東征に臨む際、当社境内に宿営したとされる。
伏見稲荷大社（京都府京都市伏見区）,新田稲荷神社,/shinto/shinto0437,（〒123-0865）東京都足立区新田1-18,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,創建は元禄10年と伝えられる。社殿は戦災により、一度焼失するも、昭和22年に再建され、現在に至る。
伏見稲荷大社（京都府京都市伏見区）,子の神稲荷神社,/shinto/shinto0438,（〒123-0872）東京都足立区江北7-3-8,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
−−−−−,赤坂神社,/shinto/shinto0439,（〒989-4701）宮城県登米市石越町北郷,−−−−−,−−−−−,−−−−−,−−−−−
地元山岳信仰発祥（赤城山）：\n三夜沢赤城神社（群馬県前橋市三夜沢町）\n大洞赤城神社（群馬県前橋市富士見町）\n二宮赤城神社（群馬県前橋市二之宮町）,谷在家赤城神社,/shinto/shinto0440,（〒123-0863）東京都足立区谷在家2-16-17,−−−−−,石筒之男神／岩筒雄命（いわつつお）\n赤城姫命（あかぎひめ）,−−−−−,−−−−−
愛宕神社（京都市右京区）,愛宕神社（青井）,/shinto/shinto0441,（〒120-0012）東京都足立区青井1-16-13,−−−−−,火之迦具土神（かぐつち）\n※［別記］火産霊神（ほむすび）\n罔象女命／弥都波能売神（みずはのめ）\n日本武尊／倭健命（やまとたける）,−−−−−,平田家の屋敷神であったものが地区の神社となった。
日吉大社（滋賀県大津市）,椿日枝神社,/shinto/shinto0442,（〒123-0871）東京都足立区椿2-10-4,−−−−−,大山咋神（おほやまくひのかみ）（推定）,−−−−−,−−−−−
胡録神社（東京都荒川区）,高野胡録神社,/shinto/shinto0443,（〒123-0845）東京都足立区西新井本町2-32,−−−−−,淤母陀琉命（おもだるのみこと）※［別称］面足尊,−−−−−,創建は約300年前といわれており、古くは「だいろくてんさま」と称されていた。
金刀比羅宮（香川県仲多度郡琴平町）,干潮金刀比羅宮,/shinto/shinto0444,（〒120-0038）東京都足立区千住橋戸町53,−−−−−,大物主神（おおものぬしのかみ）（推定）\n※［同類］大国主命の和魂,−−−−−,−−−−−
金刀比羅宮（香川県仲多度郡琴平町）,糀屋金刀比羅神社,/shinto/shinto0445,（〒123-0864）東京都足立区鹿浜1-5-1,−−−−−,大物主神（おおものぬしのかみ）（推定）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,皿沼稲荷神社,/shinto/shinto0446,（〒123-0862）東京都足立区皿沼3-15-12,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
大宮氷川神社（埼玉県さいたま市大宮区）,興野神社,/shinto/shinto0447,（〒123-0844）東京都足立区興野2-1-4,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n建御名方命（たけみなかた）\n品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,江戸時代興野村（奥野村）の鎮守で、以前は、氷川神社と称していた。
伏見稲荷大社（京都府京都市伏見区）,西加平神社,/shinto/shinto0448,（〒121-0074）東京都足立区西加平1-1-24,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,もともと、この地には、稲荷神社がり、当時、開墾競争の激しさから南下してくる他村に対し、嘉兵衛新田（現在の西加平）の村民が村の領土意識の誇示のため、創建されたという言い伝えがある。その後、かの稲荷神社は、西加平神社と呼ばれるようになる。
諏訪大社（長野県諏訪市周辺）：\n上社本宮・上社前宮・下社春宮・下社秋宮,舎人諏訪神社,/shinto/shinto0449,（〒121-0831）東京都足立区舎人2-15,−−−−−,建御名方命（たけみなかた）（推定）,−−−−−,−−−−−
諏訪大社（長野県諏訪市周辺）：\n上社本宮・上社前宮・下社春宮・下社秋宮,六木諏訪神社,/shinto/shinto0450,（〒121-0052）東京都足立区六木3-26-11,−−−−−,建御名方命（たけみなかた）,元亀3年（1572年）,元亀3年（1572年）頃より地域の守護神として祀られる。明治7年（1874年）4月2日には、神社庁より村社として認められた。大正15年（1926年）には、現在の本殿が建設された。
諏訪大社（長野県諏訪市周辺）：\n上社本宮・上社前宮・下社春宮・下社秋宮,西新井諏訪神社,/shinto/shinto0451,（〒123-0841）東京都足立区西新井4-35-1,−−−−−,建御名方命（たけみなかた）（推定）,−−−−−,−−−−−
−−−−−,犬山神社,/shinto/shinto0452,（〒484-0081）愛知県犬山市大字犬山字北古券12,−−−−−,成瀬正成（なるせまさなり）\n成瀬正虎（なるせまさとら）\n成瀬正親（なるせまさちか）\n成瀬正幸（なるせまさゆき）\n成瀬正泰（なるせまさもと）\n成瀬正典（なるせまさのり）\n成瀬正壽（なるせまさなが）\n成瀬正住（なるせまさずみ）\n成瀬正肥（なるせまさみつ）\n戦没者の御霊,享保2年（1717年）,当社はもともと犬山城内で先祖の御霊を祀るものだったとされる。その後、享保2年（1717年）に城外の相生山へ移転し、相生の宮として創建され、明治16年（1883年）に現在地へ移転し、社名も現在の犬山神社へと改称した。
花畑大鷲神社（東京都足立区）,花畑大鷲神社,/shinto/shinto0453,（〒121-0061）東京都足立区花畑7-16-8,http://www.geocities.jp/hanahata0/,日本武尊／倭健命（やまとたける）,−−−−−,この神社の創建年代等については不詳となるが、平安時代後期の武将源義光が、後三年の役の時、兄の源義家を助けるため東北地方へ向かう途中、この地で見かけた鷲のおかけで戦いに勝つことができたことから、その鷲を祀ったのが始まりと伝えられる。古くは鷲明神と称されていたが、明治以降鷲神社と改められ、昭和43年（1968年）に、大鷲神社を正式名称とした。
−−−−−,六町神社,/shinto/shinto0454,（〒121-0073）東京都足立区六町1-11,−−−−−,−−−−−,−−−−−,−−−−−
日吉大社（滋賀県大津市）,山王神社,/shinto/shinto0455,（〒121-0064）東京都足立区保木間4-28-10,−−−−−,大山咋神（おほやまくひのかみ）（推定）,−−−−−,−−−−−
−−−−−,七面神社,/shinto/shinto0456,（〒121-0062）東京都足立区南花畑3-17-5,−−−−−,七面大明神（しちめんだいみょうじん）\n宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
花畑大鷲神社（東京都足立区）,島根鷲神社,/shinto/shinto0457,（〒121-0815）東京都足立区島根4-25-1,−−−−−,日本武尊／倭健命（やまとたける）\n国常立神／国常立尊（くにのとこたち）\n品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,加平天祖神社,/shinto/shinto0458,（〒121-0055）東京都足立区加平3-5-2,−−−−−,天照大神（あまてらすおおかみ）,慶長15年（1610年）,嘉兵衛新田の鎮守「神明宮」として、慶長15年（1610年）に創建。
皇大神宮（三重県伊勢市）,梅田神明宮,/shinto/shinto0459,（〒123-0851）東京都足立区梅田6-19-4,−−−−−,天照大神（あまてらすおおかみ）\n井上正鐡霊神（いのうえまさかねれいじん）,宝暦12年（1762年）,江戸の大火で芝大神宮が焼失した直後、地主神が祀られていた現社地に天照皇大神を奉斎したと伝えられる。また、当社には、禊教の教祖・井上正鐵が祀られているが、正鐵は、寛政2年（1790年）生まれの医師で、神夢をきっかけに神祇伯白川家に入門して神職を得て、天保11年（1840年）に、当社の宮司となった人物である。正鐵は吐菩加美神道（後の禊教）を唱導し、宮津藩主・松平宗秀をはじめとする大名たちから無宿人や博徒まで、幅広い門弟・信者が集まった。しかし、幕府から「新義異説」の嫌疑を受け、三宅島へ流され、そのまま没す。その後、残った弟子たちに受け継がれ（禊教と神道禊教に分裂）、慶応4年（1868年）に、神祇伯・白川資訓王が遷霊の儀を執り行った後、禊祓霊社として祀られた。
−−−−−,興野御嶽神社,/shinto/shinto0460,（〒123-0844）東京都足立区興野2-30-12,−−−−−,−−−−−,−−−−−,−−−−−
−−−−−,扇御嶽神社,/shinto/shinto0461,（〒123-0873）東京都足立区扇1-28-17,−−−−−,−−−−−,−−−−−,−−−−−
−−−−−,御嶽神社（本木東町）,/shinto/shinto0462,（〒123-0854）東京都足立区本木東町12-12,−−−−−,−−−−−,−−−−−,−−−−−
富士山本宮浅間大社（静岡県冨士宮市）,花畑浅間神社,/shinto/shinto0463,（〒121-0061）東京都足立区花畑5-10,−−−−−,木花開耶姫命（このはなのさくやびめ）\n※［別称］木花咲耶姫命,−−−−−,−−−−−
富士山本宮浅間大社（静岡県冨士宮市）,西新井浅間神社,/shinto/shinto0464,（〒123-0841）東京都足立区西新井6-3-16,−−−−−,木花開耶姫命／木花咲耶姫命（このはなのさくやびめ）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,出戸八幡神社,/shinto/shinto0465,（〒123-0855）東京都足立区本木南町25-10,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,熊野神社（本木南町）,/shinto/shinto0466,（〒123-0855）東京都足立区本木南町18-8,−−−−−,伊邪那岐命（いざなぎのみこと)（推定）\n伊邪那美命（いざなみのみこと)（推定）,−−−−−,−−−−−
北野天満宮（京都府京都市上京区）,北野神社（本木南町）,/shinto/shinto0467,（〒123-0855）東京都足立区本木南町17-2,−−−−−,菅原道真公（すがはらみちざねこう）,−−−−−,−−−−−
大宮氷川神社（埼玉県さいたま市大宮区）,氷川神社（本木南町）,/shinto/shinto0468,（〒123-0856）東京都足立区本木西町15-6,−−−−−,素戔嗚尊／須佐之男命（すさのお）（推定）,−−−−−,−−−−−
胡録神社（東京都荒川区）,胡録神社（本木南町）,/shinto/shinto0469,（〒123-0855）東京都足立区本木南町4-3,−−−−−,淤母陀琉命／面足尊（おもだる）（推定）,−−−−−,−−−−−
北野天満宮（京都府京都市上京区）\n太宰府天満宮（福岡県太宰府市）,梅島天満宮,/shinto/shinto0470,（〒121-0816）東京都足立区梅島3-2-5,−−−−−,菅原道真公（すがわらのみちざね）（推定）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,代々木八幡宮,/shinto/shinto0471,（〒151-0053）東京都渋谷区代々木5-1-1,http://yoyogihachimangu.or.jp/,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,建暦2年（1212年）,建暦2年（1212年）、二代将軍・源頼家の側近であった近藤三郎是政(これもち)の家来であった荒井外記(げき)智明(ともあきら)という者は、主君暗殺の憂き目に会い、代々木野に隠居していたが、建暦2年8月15日の夜、鎌倉の八幡大神から宝珠のような鏡を授かり、託宣を受ける夢を見る。そこで、同年9月23日、元八幡の地に小祠を建て鶴岡八幡宮より勧請を受けたのが当社の始まりであると伝える。また、この言われもあって、現在でも例祭は9月23日に行われている。
−−−−−,恵比寿神社,/shinto/shinto0472,（〒150-0021）東京都渋谷区恵比寿西1-11,−−−−−,国常立神／国常立尊（くにのとこたち）\n豊雲野尊／豊斟渟尊（とよくもの）\n角杙神（つぬぐい）\n意富斗能地神（おおとのぢ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n事代主神（ことしろぬし）※［通称］恵比寿神,−−−−−,創建時期は不明となるが、元は天津神社と称していた。その後、昭和34年（1959年）の区画整理で遷座させた際、町名あるいはヱビスビールにあやかって兵庫県の西宮神社から事代主命（恵比寿神）を勧請してこれを合祀し、恵比寿神社に改名された。
美保神社（島根県松江市）,恵比寿神社,/shinto/shinto0473,（〒150-0013）東京都渋谷区恵比寿4-20-1,−−−−−,事代主神（ことしろぬし）\n※［同義］恵比寿神,明治26年（1893年）,明治26年（1893年）、元々サッポロビール株式会社の前身である｢日本麦酒醸造会社｣が同じく兵庫県の西宮神社から、商売繁盛の神様として、事代主命（恵比寿天）を勧請して工場内に創建された企業所有の神社となる｡その後、1994年の恵比寿ガーデンプレイスの開業と同時に、一般にも公開するようになった。
宇佐八幡宮（大分県宇佐市）,鳩森八幡神社,/shinto/shinto0474,（〒151-0051）東京都渋谷区千駄ヶ谷1-1-24,鳩森八幡神社公式サイト,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n息長帯比売命／気長足姫尊（おきながたらしひめ）\n※［別名］神功皇后（じんぐうこうごう）,神亀又は貞観年間,当社の鎮座は、神亀又は貞観年間と伝えられ、千駄ヶ谷一帯の総鎮守として村民の崇敬が篤かった。旧名を千駄ヶ谷八幡神社といい、社殿は弘化2年(1845)に上棟した欅造り50余坪の荘厳な社殿であったが、昭和20年戦災により焼失する。戦後、昭和23年より数度の復興事業を行い、平成2年の御大典を記念して、昔日の姿に復元すべく建設工事を開始し、平成5年6月に竣工した。
−−−−−,平田神社,/shinto/shinto0475,（〒151-0053）東京都渋谷区代々木3-8-10,−−−−−,平田篤胤大人命（ひらたあつたねうしのみこと）,−−−−−,当社は、古典文化復興と宗教改革を通じて、日本近代化の「夜明け前」の先駆となり、明治維新の原動力の源泉となった平田篤胤大人命を祭祀する神社で、学問文化、医学健康、世直しの霊験あらたかな神様として知られている。
伏見稲荷大社（京都府京都市伏見区）,北谷稲荷神社,/shinto/shinto0476,（〒150-0041）東京都渋谷区神南1-4-1,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）\n大己貴命／大穴牟遅神（おおなむち）\n※［別名］大国主命（おおくにぬし）\n大宮能売神／大宮売神／大宮女神（おおみやのめ）\n※［別記］大宮姫命／大宮比売命（おおみやひめ）\n息長帯比売命（おきながたらしひめ）\n※［別名］神功皇后（じんぐうこうごう）\n大田命（おおた）※［別記］太田命,−−−−−,創立は詳ではないが、「新編式蔵国風土記稿」に「田中賛岐守直高文明年間（1469〜87）駿河より移りし時其の邸内の艮の方に勧請せり」とある。万治年3年（1660年）、大破の際、再建した棟札によると、文明以前の鎮守ではないかと考えられる。
伏見稲荷大社（京都府京都市伏見区）,東横稲荷神社,/shinto/shinto0477,（〒150-0002）東京都渋谷区渋谷2-24-1　東急東横店屋上,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神（うかのみたまのかみ）\n［別称］倉稲魂命,−−−−−,−−−−−
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,青山熊野神社,/shinto/shinto0478,（〒150-0001）東京都渋谷区神宮前2-2-22,−−−−−,五十猛命（いそたける／いたける）\n大屋比売神／大屋津姫命（おおやつひめ）\n抓津比売神／抓津姫命（つまつひめ）\n※［別記］都麻津姫命（つまつひめ）\n伊弉冉尊／伊邪那美命（いざなみ）,−−−−−,当神社は、元和5年、徳川頼宣卿の邸内（現在の赤坂御所）に奉斎されていた御宮を町民の請により正保元年正月7日、現在地に移遷し、翌年4月、本殿拝殿その他造営し完成。青山総鎮守と仰ぎ奉り熊野大権現より神仏分離の令により社号を青山熊野神社と改称された。
−−−−−,猿楽神社,/shinto/shinto0479,（〒150-0033）東京都渋谷区猿楽町29-9,−−−−−,天照大神（あまてらすおおかみ）\n素戔嗚尊／須佐之男命（すさのお）\n猿楽大明神（さるがくだいみょうじん）\n水神（すいじん）\n瘡守稲荷（かさもりいなり）,大正時代,もともとは、古墳時代末期（6〜7世紀）に、死者を埋葬した円墳の猿楽塚に建立された神社となる。かつては、大小二基の古墳があり、その間には、鎌倉街道が通っていた。江戸時代には、朝倉家の屋敷があり、敷地内で、猿楽塚を見守ってきた。大正時代には、その内のひとつを取り壊し、中から大量の武具が見つかったところ、現場指揮を担っていた者が奇病に取り付かれ、武具を元に戻した途端、病から回復したとの話から、戦国時代からの旧家、朝倉家（甲州の武田氏に臣属）の末裔が、当社が建立されることとなった。
−−−−−,穏田神社,/shinto/shinto0480,（〒150-0001）東京都渋谷区神宮前5-26-6,−−−−−,淤母陀琉命／面足尊（おもだる）\n阿夜訶志古泥命／惶根尊（あやかしこね）\n［相殿］櫛御食野神（くしみけぬ）,−−−−−,当社は旧穏田一円の産土神で、天正19年伊賀衆が穏田の地を家康より賜り給地となる。以後この辺開け江戸時代は第六天社と称し明治維新の際に穏田神社と改称する。
蔵王権現系列：吉野金峰山寺蔵王権現堂（奈良県）,宮益御嶽神社,/shinto/shinto0481,（〒150-0002）東京都渋谷区渋谷1-12-16,宮益御嶽神社公式サイト,日本武尊／倭健命（やまとたける）\n火之迦具土神（かぐつち）\n※［別記］火産霊神（ほむすび）\n※［別称］秋葉大神\n大国主命（おおくにぬし）\n菅原道真公（すがわらのみちざね）,元亀元年（1570年）,元亀元年（1570年）に創建されたと伝えられる。
伏見稲荷大社（京都府京都市伏見区）,三輪里稲荷神社,/shinto/shinto0482,（〒131-0041）東京都墨田区八広3-6-13,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,慶長19年（1614年）,慶長19年（1614年）、出羽三山（月山・羽黒山・湯殿山）のひとつ、出羽国湯殿山の大日坊が大畑村の総鎮守として、羽黒大神の御分霊を勧請し、三輪里稲荷大明神として御鎮座致しました。
伏見稲荷大社（京都府京都市伏見区）,飛木稲荷神社,/shinto/shinto0483,（〒131-0045）東京都墨田区押上2-39-6,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,飛木稲荷の名は、ご神木のいちょうの木に由来する。大昔、暴風雨のときに、どこからかイチョウの枝が飛んで来て、この地に刺り、いつの間にか亭々とそびえたので、これは異常だと言われ、稲荷神社をお祀りしたことに始まると言われる。その後、戦災により黒焦げとなったが、再び繁茂して悠久の生命を伝えている。また、この時、このイチョウの木々は、襲いかかる火の手に対して楯となり、避難してきた人間や生き物たちを救いながら燃えていったと言われる。
伏見稲荷大社（京都府京都市伏見区）,隅田稲荷神社,/shinto/shinto0484,（〒131-0031）東京都墨田区墨田4-38-13,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,天文年間（1532年〜1555年）、伊豆から逃れて当地を開拓した堀越公方政知の家臣、江川善左衛門雅門が伊勢参詣の折、数々の厄災を8人の僧によって救われ、帰郷後、村人と協力して伏見稲荷大神を歓請し氏神として祀ったことに始まるという。そのため、「善左衛門稲荷」、「八僧（はっそう）稲荷」とも呼ばれる。
伏見稲荷大社（京都府京都市伏見区）,元徳稲荷神社,/shinto/shinto0485,（〒130-0023）東京都墨田区立川3-18-2,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,当社は、河村徳右衛門氏がまだ三河岡崎（愛知県）にいた時、河村家の氏神様として、名匠に依頼をして彫刻させ、伏見稲荷神社よりご分霊を勧請してお祀りしたことに始まる。その後、徳川幕府による江戸城築城に伴い、河村家も江戸への出府を命じられ、その時に邸内へと遷座させられたという。
伏見稲荷大社（京都府京都市伏見区）,五柱稲荷神社,/shinto/shinto0486,（〒130-0021）東京都墨田区緑4-11-6,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,享保13年（1728年）,享保13年（1728）3月3日、植村土佐守正朝が伏見稲荷より勧請したと伝えられる。
伏見稲荷大社（京都府京都市伏見区）,永倉稲荷神社,/shinto/shinto0487,（〒130-0021）東京都墨田区緑4-38-5,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,大正2年（1913年）,大正2年（1913年）、本所区永倉町にあった菓子商宅がから出火が、永倉町一体の大火災を引き起こす。すると、その焼け跡から稲荷の社跡が発見され、占ったところ、この火災は稲荷大神の災とされ、火厄よけの神として、奉斎したことに始まる。その後1945年（昭和20年）に、戦災で社殿を消失したため、現在の墨田区緑四丁目に新しい社殿・社務所を建立し、現在に至る。
伏見稲荷大社（京都府京都市伏見区）,榎戸稲荷神社,/shinto/shinto0488,（〒130-0002）東京都墨田区業平5-4-16,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,榎稲荷神社,/shinto/shinto0489,（〒130-0023）東京都墨田区立川4-12-24,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,江戸時代、大久保紀伊守の邸内社だった。元々は、土手地の内に鎮座していたという理由から土手稲荷と呼ばれ、現在の榎とは、社地に大えのきがあったことから呼ばれたという。
伏見稲荷大社（京都府京都市伏見区）,玉ノ井稲荷神社,/shinto/shinto0490,（〒131-0031）東京都墨田区墨田3-10-2,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,別名曹洞宗東清寺の通称とも言える。
伏見稲荷大社（京都府京都市伏見区）,大井戸稲荷神社,/shinto/shinto0491,（〒131-0043）東京都墨田区立花3-20-10,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,昔、ここには、小さな稲荷の祠があって傍の井戸から清水がこんこんと湧き出ており、道行く人々は一休みしてお弁当をつかい、のどの渇きを潤していたと伝えられる。
伏見稲荷大社（京都府京都市伏見区）,徳之山稲荷神社,/shinto/shinto0492,（〒130-0011）東京都墨田区石原1-36-10,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,旧幕臣徳山五兵衛重政の邸内社であったことに始まる。
伏見稲荷大社（京都府京都市伏見区）,津軽稲荷神社,/shinto/shinto0493,（〒130-0013）東京都墨田区錦糸1-6-12,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,もともと、青森県弘前城主津軽四郎為信十万石の下屋敷にあったので、津軽稲荷と呼ばれる。または、祭神は伏見稲荷神社の分霊を勧請したものとなる。
伏見稲荷大社（京都府京都市伏見区）,榛の木稲荷神社,/shinto/shinto0494,（〒130-0026）東京都墨田区両国4-34-11,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,明治の初めまで、このあたりには馬場があり、この馬場を囲む土手に大きな榛があった為、「榛馬場」と呼ばれていた。そして、本所に住む武士たちは、この馬場で弓馬の技を磨いた。その馬場の傍らに祀られていたのが当社となる。
伏見稲荷大社（京都府京都市伏見区）,田螺稲荷神社,/shinto/shinto0495,（〒130-0022）東京都墨田区江東橋3-3,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,元の名は田中稲荷。大火でお稲荷さんが類焼しそうになった時、社の池からたにしが続々とはいだしてお稲荷さんの壁に張り付き、守ったということから「火防せ」の神様として崇められている。
伏見稲荷大社（京都府京都市伏見区）,千種稲荷神社,/shinto/shinto0496,（〒130-0013）東京都墨田区錦糸4-15　錦糸公園内,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,徳川四代将軍家綱の時代（寛文〜延宝）に治水工事が行われた際、柳島村の守護神として祀られたことに始まる。しかし、その後、当社は、陸軍の倉庫を当地に建設に伴い、撤去されてします。すると、再三、火災が発生するようになり、結果、当地に、稲荷社を再建して祀ったところ、不思議と火災は起こらなくなったという。
伏見稲荷大社（京都府京都市伏見区）,駒止稲荷神社,/shinto/shinto0497,（〒130-0015）東京都墨田区横網1-12-1,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,徳川家光公の時代、隅田川が氾濫し、江東の地を視察を命じられた旗本阿部豊後守は名馬を伴い隅田川の濁流を渡る。その時、名馬を止めたのがこの場所であることから由来する。
−−−−−,吾嬬神社,/shinto/shinto0498,（〒131-0043）東京都墨田区立花1-1-15,−−−−−,弟橘媛命（おとたちばなひめ）\n［相殿］日本武尊／倭健命（やまとたける）,−−−−−,日本武尊が東方遠征に出た時のことである。相模国から上総国へ渡ろうと走水の海（浦賀水道）に出たところ、 渡りの神が波を荒立て暴風が起こり、乗船していた船も危うくなる。すると、妻の（妾、巫女説もあり）弟橘姫命が海神の心を鎮めるため海に身を投じて、荒波は治まる。結果、日本武尊は無事に向こう岸へたどり着くことができたのだが、この後に、弟橘姫命がお召しになっていたものが磯辺に漂ってきたので、これを築山に納めて吾嬬大権現として祀ったのを始まりとされる。
秋葉山本宮秋葉神社（静岡県浜松市）,秋葉神社（向島）,/shinto/shinto0499,（〒131-0033）東京都墨田区向島4-9-13,−−−−−,火之迦具土神（かぐつち）\n※［別記］火産霊神（ほむすびのみこと）\n※［別称］秋葉大神\n宇迦之御魂神／倉稲魂命（うかのみたま）,正応2年（1289年）,正応2年（1289年）、当地、五百崎（イオサキ）の千代世（チヨセ）の森に千代世稲荷大明神を奉ったことが始まりとされる。その後、江戸時代の初め頃、善財という霊僧が秋葉大神の神影を納めたことがきっかけで、秋葉神社に改称された。
伏見稲荷大社（京都府京都市伏見区）,初音森神社,/shinto/shinto0500,（〒130-0025）東京都墨田区千歳2-4-8,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,600年ほど前,創建は600年前とされており、当時は、浅草口見付にあったが、その地が昔初音森と呼ばれていたので、初音稲荷社と命名された。その後、明暦の大火(1657)とともに、当時下総国だった現在地に移転した。
日吉大社（滋賀県大津市）,八広日枝神社,/shinto/shinto0501,（〒131-0041）東京都墨田区八広6-32-6,−−−−−,大山咋神（おおやまくひ）\n,慶長19年（1614年）,慶長19年（1614年）、山王様の摂社として祀られたことに始まる。
−−−−−,船江神社,/shinto/shinto0502,（〒130-0005）東京都墨田区東駒形1-18-10,−−−−−,−−−−−,−−−−−,−−−−−
香取神宮（千葉県香取市）,小村井香取神社,/shinto/shinto0503,（〒131-0044）東京都墨田区文花2-5-8,−−−−−,経津主神（ふつぬしのかみ）\n※［別名］斎主神／伊波比主神（いわいぬし）,平安時代末期,平安時代末期、當地開拓のために千葉県香取郡から六軒の人々が移住し、香取神宮の御分霊を勧請したことに始まる。
